@relation credit_approval-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P66.6-weka.filters.unsupervised.attribute.Remove-R5

@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {+,-}

@data
30.17,6.5,u,g,v,3.125,t,t,8,f,g,330,1200,+
20.75,5.085,y,p,v,0.29,f,f,0,f,g,140,184,-
25.92,0.875,u,g,v,0.375,f,t,2,t,g,174,3,-
23.58,1.79,u,g,v,0.54,f,f,0,t,g,136,1,-
52.42,1.5,u,g,v,3.75,f,f,0,t,g,0,350,-
18.58,5.71,u,g,v,0.54,f,f,0,f,g,120,0,-
29.58,4.75,u,g,v,2,f,t,1,t,g,460,68,-
36.67,4.415,y,p,v,0.25,t,t,10,t,g,320,0,+
43.08,0.375,y,p,v,0.375,t,t,8,t,g,300,162,+
28.58,3.54,u,g,bb,0.5,t,f,0,t,g,171,0,-
30.17,1.085,y,p,v,0.04,f,f,0,f,g,170,179,-
31.25,2.835,u,g,ff,0,f,t,5,f,g,176,146,-
18.08,0.375,l,gg,ff,10,f,f,0,t,s,300,0,+
23,0.75,u,g,v,0.5,f,f,0,t,s,320,0,-
39.08,6,u,g,v,1.29,t,t,5,t,g,108,1097,+
25.75,0.5,u,g,v,1.46,t,t,5,t,g,312,0,+
29.42,1.25,u,g,h,0.25,f,t,2,t,g,400,108,-
18.83,9.5,u,g,v,1.625,t,t,6,t,g,40,600,+
21.33,10.5,u,g,v,3,t,f,0,t,g,0,0,+
35.17,2.5,u,g,v,4.5,t,t,7,f,g,150,1270,+
20.5,11.835,u,g,h,6,t,f,0,f,g,340,0,+
22.92,11.585,u,g,v,0.04,t,f,0,f,g,80,1349,+
28.58,3.625,u,g,v,0.25,f,f,0,t,g,100,0,-
22.58,1.5,y,p,v,0.54,f,f,0,t,g,120,67,-
58.33,10,u,g,v,4,t,t,14,f,g,0,1602,+
41.33,0,u,g,bb,15,t,f,0,f,g,0,0,+
24.5,1.04,y,p,ff,0.5,t,t,3,f,g,180,147,-
34.75,15,u,g,n,5.375,t,t,9,t,g,0,134,+
20.67,0.835,y,p,v,2,f,f,0,t,s,240,0,-
25.67,12.5,u,g,v,1.21,t,t,67,t,g,140,258,+
31.25,1.125,u,g,ff,0,f,t,1,f,g,96,19,-
31.67,16.165,u,g,v,3,t,t,9,f,g,250,730,+
16.08,0.75,u,g,v,1.75,t,t,5,t,g,352,690,+
22.67,0.75,u,g,v,1.585,f,t,1,t,g,400,9,-
28.25,5.125,u,g,v,4.75,t,t,2,f,g,420,7,+
40.92,0.835,u,g,ff,0,t,f,0,f,g,130,1,-
48.58,6.5,u,g,h,6,t,f,0,t,g,350,0,+
26.92,2.25,u,g,bb,0.5,f,f,0,t,g,640,4000,-
35.25,3.165,u,g,h,3.75,t,f,0,t,g,680,0,-
